8.47E-01	 { 3.7e-04 } 	4.93E-04	 { 3.7e-07 } 	2.46E-03	 { 3.9e-06 } 	4.74E-05	 { 1.5e-05 } 	2.61E-03	 { 1.3e-06 } 	9.74E-05	 { 1.6e-05 } 	2.08E-05	 { 7.7e-08 } 	1.32E-05	 { 6.0e-08 } 	2.46E-04	 { 1.6e-06 } 	-5.38E-09	 { 6.6e-09 } 	3.96E-01	 { 6.4e-02 } 	1.06E+00	 { 1.8e-03 } 	3.45E+02	 { 5.7e-01 } 	3.25E+02	 { 2.1e-01 } 	'fishcanyon bt stp1' run on 08 April 2015 at 16:03	 Raw data stored in - C:\Nu Noble\Results\Data_2755.RUN	
2.21E-01	 { 7.4e-05 } 	1.45E-04	 { 2.6e-07 } 	7.09E-04	 { 6.1e-07 } 	1.24E-06	 { 1.3e-05 } 	5.92E-04	 { 5.8e-07 } 	3.06E-04	 { 1.3e-05 } 	2.65E-05	 { 1.3e-07 } 	1.97E-05	 { 9.1e-08 } 	2.38E-04	 { 4.2e-07 } 	3.00E-05	 { 1.3e-07 } 	1.29E+00	 { 5.7e-02 } 	8.35E-01	 { 1.1e-03 } 	3.12E+02	 { 2.9e-01 } 	3.74E+02	 { 3.9e-01 } 	'Sample Name' run on 24 January 2018 at 11:37	 Raw data stored in - C:\Nu Noble\Results\Data_6295.RUN	
7.78E-02	 { 2.2e-05 } 	7.89E-05	 { 2.3e-07 } 	2.04E-04	 { 3.1e-07 } 	6.48E-06	 { 1.3e-05 } 	1.71E-04	 { 3.0e-07 } 	1.14E-03	 { 1.3e-05 } 	8.82E-05	 { 2.1e-07 } 	2.00E-05	 { 1.1e-07 } 	9.04E-04	 { 6.5e-07 } 	1.05E-04	 { 2.6e-07 } 	1.26E+00	 { 1.4e-02 } 	8.38E-01	 { 2.0e-03 } 	3.81E+02	 { 5.9e-01 } 	4.54E+02	 { 8.1e-01 } 	'Sample Name' run on 24 January 2018 at 11:58	 Raw data stored in - C:\Nu Noble\Results\Data_6296.RUN	
3.88E-01	 { 1.2e-04 } 	4.22E-04	 { 4.5e-07 } 	9.90E-04	 { 8.7e-07 } 	3.03E-05	 { 1.2e-05 } 	8.35E-04	 { 5.8e-07 } 	5.71E-03	 { 1.3e-05 } 	7.02E-05	 { 2.1e-07 } 	2.01E-05	 { 1.1e-07 } 	4.68E-03	 { 2.5e-06 } 	8.21E-05	 { 2.1e-07 } 	1.22E+00	 { 2.8e-03 } 	8.43E-01	 { 9.5e-04 } 	3.92E+02	 { 3.7e-01 } 	4.64E+02	 { 3.5e-01 } 	'Sample Name' run on 24 January 2018 at 12:21	 Raw data stored in - C:\Nu Noble\Results\Data_6297.RUN	
2.80E-01	 { 8.2e-05 } 	7.05E-04	 { 5.7e-07 } 	1.78E-04	 { 2.9e-07 } 	2.33E-05	 { 1.3e-05 } 	1.51E-04	 { 2.5e-07 } 	1.44E-02	 { 1.3e-05 } 	6.55E-05	 { 1.7e-07 } 	2.05E-05	 { 1.1e-07 } 	1.19E-02	 { 6.1e-06 } 	7.57E-05	 { 1.9e-07 } 	1.21E+00	 { 1.3e-03 } 	8.49E-01	 { 2.0e-03 } 	1.57E+03	 { 2.6e+00 } 	1.85E+03	 { 3.1e+00 } 	'Sample Name' run on 24 January 2018 at 13:21	 Raw data stored in - C:\Nu Noble\Results\Data_6300.RUN	
2.11E-01	 { 6.3e-05 } 	4.65E-04	 { 4.9e-07 } 	2.19E-04	 { 3.6e-07 } 	1.73E-05	 { 1.3e-05 } 	1.87E-04	 { 3.1e-07 } 	9.04E-03	 { 1.3e-05 } 	1.69E-04	 { 2.6e-07 } 	2.03E-05	 { 1.1e-07 } 	7.48E-03	 { 4.4e-06 } 	1.98E-04	 { 3.5e-07 } 	1.21E+00	 { 1.9e-03 } 	8.53E-01	 { 2.0e-03 } 	9.66E+02	 { 1.6e+00 } 	1.13E+03	 { 1.9e+00 } 	'Sample Name' run on 24 January 2018 at 13:41	 Raw data stored in - C:\Nu Noble\Results\Data_6301.RUN	
3.19E-01	 { 8.9e-05 } 	7.21E-04	 { 6.2e-07 } 	3.08E-04	 { 4.1e-07 } 	-1.16E-06	 { 1.2e-05 } 	2.62E-04	 { 3.7e-07 } 	1.41E-02	 { 1.3e-05 } 	2.83E-04	 { 3.4e-07 } 	2.06E-05	 { 9.8e-08 } 	1.17E-02	 { 5.7e-06 } 	3.32E-04	 { 4.4e-07 } 	1.20E+00	 { 1.3e-03 } 	8.52E-01	 { 1.7e-03 } 	1.04E+03	 { 1.4e+00 } 	1.22E+03	 { 1.8e+00 } 	'Sample Name' run on 24 January 2018 at 14:01	 Raw data stored in - C:\Nu Noble\Results\Data_6302.RUN	
5.30E-01	 { 1.4e-04 } 	7.50E-04	 { 6.6e-07 } 	1.08E-03	 { 8.0e-07 } 	-3.60E-06	 { 1.3e-05 } 	9.23E-04	 { 6.6e-07 } 	1.19E-02	 { 1.4e-05 } 	5.10E-04	 { 5.1e-07 } 	2.09E-05	 { 9.3e-08 } 	9.89E-03	 { 4.5e-06 } 	6.02E-04	 { 6.7e-07 } 	1.20E+00	 { 1.5e-03 } 	8.52E-01	 { 8.8e-04 } 	4.89E+02	 { 3.8e-01 } 	5.74E+02	 { 4.4e-01 } 	'Sample Name' run on 24 January 2018 at 15:00	 Raw data stored in - C:\Nu Noble\Results\Data_6304.RUN	
1.83E-01	 { 6.2e-05 } 	2.03E-04	 { 2.8e-07 } 	4.22E-04	 { 4.3e-07 } 	-8.10E-06	 { 1.3e-05 } 	3.50E-04	 { 4.6e-07 } 	5.66E-03	 { 1.5e-05 } 	7.36E-05	 { 1.8e-07 } 	1.91E-05	 { 1.0e-07 } 	4.54E-03	 { 3.1e-06 } 	8.72E-05	 { 2.0e-07 } 	1.25E+00	 { 3.3e-03 } 	8.30E-01	 { 1.4e-03 } 	4.34E+02	 { 4.7e-01 } 	5.23E+02	 { 7.2e-01 } 	'G494 STP1' run on 25 January 2018 at 10:49	 Raw data stored in - C:\Nu Noble\Results\Data_6305.RUN	
2.12E-01	 { 6.7e-05 } 	1.99E-04	 { 3.5e-07 } 	1.42E-04	 { 2.6e-07 } 	-5.42E-06	 { 1.3e-05 } 	1.18E-04	 { 2.4e-07 } 	1.43E-02	 { 1.3e-05 } 	1.85E-04	 { 2.8e-07 } 	1.98E-05	 { 1.0e-07 } 	1.16E-02	 { 6.5e-06 } 	2.23E-04	 { 3.4e-07 } 	1.23E+00	 { 1.3e-03 } 	8.30E-01	 { 2.3e-03 } 	1.49E+03	 { 2.7e+00 } 	1.80E+03	 { 3.7e+00 } 	'Sample Name' run on 25 January 2018 at 11:09	 Raw data stored in - C:\Nu Noble\Results\Data_6306.RUN	
2.48E-01	 { 6.1e-05 } 	2.12E-04	 { 2.9e-07 } 	1.40E-04	 { 2.9e-07 } 	2.99E-05	 { 1.5e-05 } 	1.18E-04	 { 2.2e-07 } 	1.73E-02	 { 1.6e-05 } 	1.03E-04	 { 2.2e-07 } 	2.07E-05	 { 1.1e-07 } 	1.41E-02	 { 6.2e-06 } 	1.22E-04	 { 2.5e-07 } 	1.23E+00	 { 1.2e-03 } 	8.42E-01	 { 2.3e-03 } 	1.77E+03	 { 3.6e+00 } 	2.10E+03	 { 4.0e+00 } 	'G494 STP8' run on 25 January 2018 at 14:01	 Raw data stored in - C:\Nu Noble\Results\Data_6312.RUN	
1.02E-01	 { 3.6e-05 } 	9.23E-05	 { 2.3e-07 } 	2.76E-04	 { 4.1e-07 } 	-1.05E-06	 { 1.7e-05 } 	2.30E-04	 { 3.5e-07 } 	1.85E-03	 { 1.8e-05 } 	5.86E-05	 { 1.4e-07 } 	2.07E-05	 { 1.1e-07 } 	1.48E-03	 { 1.2e-06 } 	6.84E-05	 { 2.0e-07 } 	1.25E+00	 { 1.2e-02 } 	8.35E-01	 { 1.8e-03 } 	3.71E+02	 { 5.6e-01 } 	4.44E+02	 { 7.0e-01 } 	'Sample Name' run on 25 January 2018 at 15:33	 Raw data stored in - C:\Nu Noble\Results\Data_6315.RUN	
8.64E-02	 { 3.3e-05 } 	1.03E-04	 { 2.3e-07 } 	1.36E-04	 { 2.4e-07 } 	1.15E-05	 { 1.3e-05 } 	1.14E-04	 { 2.6e-07 } 	5.78E-03	 { 1.4e-05 } 	4.37E-04	 { 5.8e-07 } 	2.08E-05	 { 1.0e-07 } 	4.68E-03	 { 3.0e-06 } 	5.25E-04	 { 5.6e-07 } 	1.24E+00	 { 3.1e-03 } 	8.37E-01	 { 2.4e-03 } 	6.34E+02	 { 1.1e+00 } 	7.58E+02	 { 1.8e+00 } 	'Sample Name' run on 25 January 2018 at 15:54	 Raw data stored in - C:\Nu Noble\Results\Data_6316.RUN	
3.15E-01	 { 2.1e-04 } 	2.43E-04	 { 4.4e-07 } 	8.06E-04	 { 9.4e-07 } 	-2.28E-06	 { 1.4e-05 } 	6.78E-04	 { 8.9e-07 } 	9.52E-03	 { 1.6e-05 } 	1.50E-04	 { 3.4e-07 } 	2.07E-05	 { 1.3e-07 } 	7.75E-03	 { 7.6e-06 } 	1.79E-04	 { 3.6e-07 } 	1.23E+00	 { 2.4e-03 } 	8.41E-01	 { 1.5e-03 } 	3.91E+02	 { 5.2e-01 } 	4.64E+02	 { 6.9e-01 } 	'Sample Name' run on 25 January 2018 at 16:16	 Raw data stored in - C:\Nu Noble\Results\Data_6317.RUN	
9.13E-02	 { 3.2e-05 } 	1.03E-04	 { 2.4e-07 } 	1.15E-04	 { 2.2e-07 } 	4.03E-06	 { 1.4e-05 } 	9.67E-05	 { 2.0e-07 } 	7.78E-03	 { 1.4e-05 } 	2.54E-05	 { 1.2e-07 } 	2.11E-05	 { 1.1e-07 } 	6.34E-03	 { 4.0e-06 } 	2.86E-05	 { 1.3e-07 } 	1.23E+00	 { 2.4e-03 } 	8.41E-01	 { 2.4e-03 } 	7.94E+02	 { 1.6e+00 } 	9.44E+02	 { 2.0e+00 } 	'Sample Name' run on 25 January 2018 at 16:39	 Raw data stored in - C:\Nu Noble\Results\Data_6318.RUN	
1.07E-01	 { 3.9e-05 } 	1.17E-04	 { 2.7e-07 } 	1.27E-04	 { 2.4e-07 } 	9.97E-06	 { 1.3e-05 } 	1.06E-04	 { 2.4e-07 } 	9.51E-03	 { 1.3e-05 } 	2.47E-05	 { 1.1e-07 } 	2.12E-05	 { 1.2e-07 } 	7.74E-03	 { 4.8e-06 } 	2.81E-05	 { 1.2e-07 } 	1.23E+00	 { 1.8e-03 } 	8.35E-01	 { 2.5e-03 } 	8.45E+02	 { 1.7e+00 } 	1.01E+03	 { 2.4e+00 } 	'Sample Name' run on 25 January 2018 at 17:00	 Raw data stored in - C:\Nu Noble\Results\Data_6319.RUN	
2.90E-01	 { 9.4e-05 } 	2.49E-04	 { 4.0e-07 } 	4.53E-04	 { 4.9e-07 } 	3.39E-05	 { 1.3e-05 } 	3.73E-04	 { 3.8e-07 } 	1.86E-02	 { 1.3e-05 } 	6.13E-05	 { 1.9e-07 } 	2.05E-05	 { 9.9e-08 } 	1.49E-02	 { 7.3e-06 } 	7.25E-05	 { 2.0e-07 } 	1.25E+00	 { 1.1e-03 } 	8.25E-01	 { 1.2e-03 } 	6.40E+02	 { 7.2e-01 } 	7.76E+02	 { 8.3e-01 } 	'Sample Name' run on 26 January 2018 at 10:54	 Raw data stored in - C:\Nu Noble\Results\Data_6324.RUN	
3.84E-01	 { 1.2e-04 } 	2.43E-04	 { 3.4e-07 } 	1.21E-03	 { 8.8e-07 } 	1.60E-05	 { 1.5e-05 } 	1.00E-03	 { 7.3e-07 } 	1.84E-03	 { 1.4e-05 } 	8.94E-06	 { 8.3e-08 } 	2.05E-05	 { 9.4e-08 } 	1.46E-03	 { 1.2e-06 } 	8.37E-06	 { 8.1e-08 } 	1.26E+00	 { 9.3e-03 } 	8.28E-01	 { 8.5e-04 } 	3.17E+02	 { 2.5e-01 } 	3.83E+02	 { 3.0e-01 } 	'Sample Name' run on 26 January 2018 at 11:52	 Raw data stored in - C:\Nu Noble\Results\Data_6325.RUN	
7.41E-02	 { 2.5e-05 } 	5.51E-05	 { 1.8e-07 } 	1.31E-04	 { 2.6e-07 } 	1.48E-05	 { 1.5e-05 } 	1.09E-04	 { 2.5e-07 } 	3.47E-03	 { 1.5e-05 } 	9.53E-06	 { 8.1e-08 } 	2.05E-05	 { 1.2e-07 } 	2.76E-03	 { 1.8e-06 } 	9.42E-06	 { 8.6e-08 } 	1.26E+00	 { 5.5e-03 } 	8.34E-01	 { 2.5e-03 } 	5.65E+02	 { 1.1e+00 } 	6.77E+02	 { 1.5e+00 } 	'Sample Name' run on 26 January 2018 at 12:12	 Raw data stored in - C:\Nu Noble\Results\Data_6326.RUN	
3.50E-01	 { 9.5e-05 } 	2.04E-04	 { 2.8e-07 } 	8.92E-04	 { 7.3e-07 } 	4.04E-05	 { 1.4e-05 } 	7.45E-04	 { 5.9e-07 } 	6.79E-03	 { 1.4e-05 } 	8.35E-06	 { 7.5e-08 } 	2.06E-05	 { 1.3e-07 } 	5.44E-03	 { 3.0e-06 } 	7.70E-06	 { 7.8e-08 } 	1.25E+00	 { 2.6e-03 } 	8.35E-01	 { 9.5e-04 } 	3.92E+02	 { 3.4e-01 } 	4.69E+02	 { 3.9e-01 } 	'Sample Name' run on 26 January 2018 at 12:34	 Raw data stored in - C:\Nu Noble\Results\Data_6327.RUN	
1.24E-01	 { 3.7e-05 } 	8.70E-05	 { 2.1e-07 } 	1.14E-04	 { 2.4e-07 } 	7.16E-07	 { 1.3e-05 } 	9.50E-05	 { 2.3e-07 } 	7.39E-03	 { 1.3e-05 } 	7.56E-06	 { 7.8e-08 } 	2.08E-05	 { 1.1e-07 } 	5.92E-03	 { 4.2e-06 } 	7.04E-06	 { 6.5e-08 } 	1.25E+00	 { 2.4e-03 } 	8.33E-01	 { 2.7e-03 } 	1.09E+03	 { 2.3e+00 } 	1.30E+03	 { 3.2e+00 } 	'Sample Name' run on 26 January 2018 at 12:54	 Raw data stored in - C:\Nu Noble\Results\Data_6328.RUN	
2.41E-01	 { 7.5e-05 } 	1.59E-04	 { 2.8e-07 } 	1.33E-04	 { 2.5e-07 } 	8.24E-06	 { 1.3e-05 } 	1.11E-04	 { 2.5e-07 } 	1.48E-02	 { 1.5e-05 } 	8.08E-06	 { 7.1e-08 } 	2.10E-05	 { 1.1e-07 } 	1.20E-02	 { 6.6e-06 } 	7.48E-06	 { 7.2e-08 } 	1.24E+00	 { 1.4e-03 } 	8.34E-01	 { 2.4e-03 } 	1.80E+03	 { 3.4e+00 } 	2.16E+03	 { 4.8e+00 } 	'Sample Name' run on 26 January 2018 at 13:17	 Raw data stored in - C:\Nu Noble\Results\Data_6329.RUN	
1.63E-01	 { 5.2e-05 } 	1.76E-04	 { 3.1e-07 } 	4.42E-04	 { 4.4e-07 } 	2.32E-05	 { 1.3e-05 } 	3.52E-04	 { 4.1e-07 } 	6.73E-04	 { 1.2e-05 } 	3.89E-05	 { 1.3e-07 } 	1.89E-05	 { 9.5e-08 } 	5.09E-04	 { 6.0e-07 } 	4.78E-05	 { 1.3e-07 } 	1.32E+00	 { 2.3e-02 } 	7.97E-01	 { 1.2e-03 } 	3.68E+02	 { 3.8e-01 } 	4.62E+02	 { 5.6e-01 } 	'Sample Name' run on 29 January 2018 at 12:50	 Raw data stored in - C:\Nu Noble\Results\Data_6338.RUN	
4.05E-02	 { 1.8e-05 } 	7.04E-05	 { 1.8e-07 } 	8.19E-05	 { 2.0e-07 } 	2.15E-05	 { 1.3e-05 } 	6.48E-05	 { 1.8e-07 } 	1.15E-03	 { 1.2e-05 } 	9.23E-05	 { 2.2e-07 } 	1.91E-05	 { 1.1e-07 } 	8.78E-04	 { 7.9e-07 } 	1.16E-04	 { 2.5e-07 } 	1.31E+00	 { 1.4e-02 } 	7.91E-01	 { 2.9e-03 } 	4.94E+02	 { 1.2e+00 } 	6.25E+02	 { 1.7e+00 } 	'Sample Name' run on 29 January 2018 at 14:44	 Raw data stored in - C:\Nu Noble\Results\Data_6339.RUN	
8.48E-02	 { 3.2e-05 } 	1.63E-04	 { 3.0e-07 } 	7.74E-05	 { 2.1e-07 } 	1.49E-05	 { 1.4e-05 } 	6.21E-05	 { 1.8e-07 } 	5.23E-03	 { 1.5e-05 } 	8.16E-04	 { 6.7e-07 } 	1.92E-05	 { 1.1e-07 } 	4.08E-03	 { 2.5e-06 } 	1.03E-03	 { 7.5e-07 } 	1.28E+00	 { 3.8e-03 } 	8.02E-01	 { 3.2e-03 } 	1.10E+03	 { 3.0e+00 } 	1.37E+03	 { 4.0e+00 } 	'Sample Name' run on 29 January 2018 at 15:08	 Raw data stored in - C:\Nu Noble\Results\Data_6340.RUN	
4.76E-01	 { 1.0e-04 } 	4.83E-04	 { 5.9e-07 } 	1.07E-03	 { 6.9e-07 } 	3.08E-05	 { 1.5e-05 } 	8.70E-04	 { 7.2e-07 } 	1.25E-02	 { 1.6e-05 } 	4.91E-04	 { 4.8e-07 } 	1.94E-05	 { 1.1e-07 } 	9.93E-03	 { 4.7e-06 } 	6.10E-04	 { 5.9e-07 } 	1.26E+00	 { 1.7e-03 } 	8.10E-01	 { 8.5e-04 } 	4.43E+02	 { 3.0e-01 } 	5.47E+02	 { 4.7e-01 } 	'G491 STP4' run on 29 January 2018 at 15:28	 Raw data stored in - C:\Nu Noble\Results\Data_6341.RUN	
2.56E-01	 { 7.4e-05 } 	3.79E-04	 { 4.5e-07 } 	1.13E-04	 { 2.8e-07 } 	5.03E-06	 { 2.2e-05 } 	9.25E-05	 { 2.3e-07 } 	1.79E-02	 { 2.0e-05 } 	1.72E-04	 { 2.8e-07 } 	1.96E-05	 { 1.1e-07 } 	1.43E-02	 { 6.4e-06 } 	2.11E-04	 { 3.5e-07 } 	1.25E+00	 { 1.5e-03 } 	8.20E-01	 { 2.9e-03 } 	2.27E+03	 { 5.6e+00 } 	2.76E+03	 { 6.9e+00 } 	'G491 STP5' run on 29 January 2018 at 15:47	 Raw data stored in - C:\Nu Noble\Results\Data_6342.RUN	
1.93E-01	 { 5.8e-05 } 	2.43E-04	 { 3.6e-07 } 	1.04E-04	 { 2.3e-07 } 	5.45E-06	 { 1.9e-05 } 	8.54E-05	 { 2.1e-07 } 	1.26E-02	 { 2.0e-05 } 	1.40E-04	 { 2.8e-07 } 	1.96E-05	 { 1.0e-07 } 	1.01E-02	 { 6.9e-06 } 	1.70E-04	 { 2.7e-07 } 	1.24E+00	 { 2.2e-03 } 	8.21E-01	 { 2.7e-03 } 	1.86E+03	 { 4.2e+00 } 	2.26E+03	 { 5.6e+00 } 	'G491 STP6' run on 29 January 2018 at 16:07	 Raw data stored in - C:\Nu Noble\Results\Data_6343.RUN	
1.59E-01	 { 4.4e-05 } 	2.08E-04	 { 3.0e-07 } 	1.13E-04	 { 2.8e-07 } 	1.81E-05	 { 2.0e-05 } 	9.32E-05	 { 2.5e-07 } 	9.77E-03	 { 2.1e-05 } 	8.67E-05	 { 2.2e-07 } 	1.96E-05	 { 1.2e-07 } 	7.87E-03	 { 5.3e-06 } 	1.04E-04	 { 2.3e-07 } 	1.24E+00	 { 2.8e-03 } 	8.27E-01	 { 3.0e-03 } 	1.41E+03	 { 3.5e+00 } 	1.70E+03	 { 4.6e+00 } 	'G491 STP7' run on 29 January 2018 at 16:26	 Raw data stored in - C:\Nu Noble\Results\Data_6344.RUN	
2.70E-01	 { 8.3e-05 } 	1.60E-04	 { 3.5e-07 } 	4.44E-04	 { 6.2e-07 } 	1.35E-05	 { 2.2e-05 } 	3.64E-04	 { 5.0e-07 } 	5.46E-03	 { 2.3e-05 } 	1.66E-04	 { 3.4e-07 } 	2.01E-05	 { 1.2e-07 } 	4.36E-03	 { 2.9e-06 } 	2.03E-04	 { 3.4e-07 } 	1.25E+00	 { 5.4e-03 } 	8.20E-01	 { 1.6e-03 } 	6.09E+02	 { 8.8e-01 } 	7.42E+02	 { 1.0e+00 } 	'Sample Name' run on 29 January 2018 at 17:17	 Raw data stored in - C:\Nu Noble\Results\Data_6347.RUN	
2.24E-01	 { 8.0e-05 } 	1.68E-04	 { 3.0e-07 } 	6.60E-04	 { 6.1e-07 } 	7.87E-06	 { 1.4e-05 } 	5.24E-04	 { 5.4e-07 } 	4.65E-03	 { 1.4e-05 } 	9.79E-06	 { 8.2e-08 } 	1.88E-05	 { 1.1e-07 } 	3.59E-03	 { 2.5e-06 } 	1.03E-05	 { 7.1e-08 } 	1.30E+00	 { 3.9e-03 } 	7.95E-01	 { 1.1e-03 } 	3.39E+02	 { 3.4e-01 } 	4.27E+02	 { 4.7e-01 } 	'G489 STP1' run on 30 January 2018 at 11:29	 Raw data stored in - C:\Nu Noble\Results\Data_6348.RUN	
1.31E-01	 { 4.6e-05 } 	1.07E-04	 { 2.4e-07 } 	2.07E-04	 { 3.2e-07 } 	-8.83E-06	 { 1.3e-05 } 	1.67E-04	 { 2.7e-07 } 	7.76E-03	 { 1.3e-05 } 	1.21E-05	 { 9.3e-08 } 	1.87E-05	 { 9.7e-08 } 	6.10E-03	 { 4.0e-06 } 	1.34E-05	 { 8.5e-08 } 	1.27E+00	 { 2.3e-03 } 	8.07E-01	 { 1.8e-03 } 	6.35E+02	 { 1.0e+00 } 	7.87E+02	 { 1.3e+00 } 	'G489 STP2' run on 30 January 2018 at 11:51	 Raw data stored in - C:\Nu Noble\Results\Data_6349.RUN	
5.53E-01	 { 1.6e-04 } 	3.72E-04	 { 3.8e-07 } 	1.23E-03	 { 7.3e-07 } 	9.83E-06	 { 1.3e-05 } 	9.99E-04	 { 6.6e-07 } 	1.96E-02	 { 1.5e-05 } 	9.07E-06	 { 8.2e-08 } 	1.89E-05	 { 1.1e-07 } 	1.56E-02	 { 5.3e-06 } 	8.43E-06	 { 6.9e-08 } 	1.26E+00	 { 1.1e-03 } 	8.11E-01	 { 7.2e-04 } 	4.49E+02	 { 3.0e-01 } 	5.54E+02	 { 4.0e-01 } 	'G489 STP3' run on 30 January 2018 at 12:27	 Raw data stored in - C:\Nu Noble\Results\Data_6350.RUN	
3.03E-01	 { 3.4e-04 } 	3.10E-04	 { 5.1e-07 } 	6.05E-04	 { 8.4e-07 } 	3.43E-05	 { 1.2e-05 } 	4.88E-04	 { 7.7e-07 } 	1.45E-02	 { 2.0e-05 } 	3.22E-05	 { 1.3e-07 } 	1.89E-05	 { 1.2e-07 } 	1.15E-02	 { 1.3e-05 } 	3.82E-05	 { 1.5e-07 } 	1.27E+00	 { 2.3e-03 } 	8.07E-01	 { 1.7e-03 } 	5.00E+02	 { 9.0e-01 } 	6.20E+02	 { 1.2e+00 } 	'G486 STP1' run on 30 January 2018 at 16:45	 Raw data stored in - C:\Nu Noble\Results\Data_6358.RUN	
2.31E-01	 { 7.0e-05 } 	1.30E-04	 { 4.0e-07 } 	6.99E-05	 { 2.8e-07 } 	-2.67E-05	 { 3.1e-05 } 	5.72E-05	 { 3.1e-07 } 	1.29E-02	 { 3.1e-05 } 	1.13E-05	 { 1.4e-07 } 	1.94E-05	 { 1.4e-07 } 	1.02E-02	 { 9.7e-06 } 	1.16E-05	 { 1.2e-07 } 	1.27E+00	 { 3.3e-03 } 	8.17E-01	 { 5.5e-03 } 	3.31E+03	 { 1.3e+01 } 	4.05E+03	 { 2.2e+01 } 	'Sample Name' run on 30 January 2018 at 18:20	 Raw data stored in - C:\Nu Noble\Results\Data_6362.RUN	
2.13E-01	 { 6.7e-05 } 	1.05E-04	 { 2.3e-07 } 	8.67E-05	 { 2.2e-07 } 	5.45E-06	 { 1.5e-05 } 	6.95E-05	 { 1.9e-07 } 	1.02E-02	 { 1.4e-05 } 	9.76E-06	 { 7.8e-08 } 	1.83E-05	 { 1.1e-07 } 	7.86E-03	 { 5.5e-06 } 	1.05E-05	 { 8.4e-08 } 	1.29E+00	 { 2.0e-03 } 	8.01E-01	 { 3.0e-03 } 	2.46E+03	 { 6.3e+00 } 	3.07E+03	 { 8.4e+00 } 	'G486 STP6' run on 31 January 2018 at 10:50	 Raw data stored in - C:\Nu Noble\Results\Data_6363.RUN	
4.82E-01	 { 1.2e-04 } 	1.90E-04	 { 3.1e-07 } 	2.42E-04	 { 3.5e-07 } 	3.59E-05	 { 1.3e-05 } 	1.96E-04	 { 3.4e-07 } 	1.60E-02	 { 1.3e-05 } 	2.09E-05	 { 1.1e-07 } 	1.86E-05	 { 9.6e-08 } 	1.26E-02	 { 6.2e-06 } 	2.37E-05	 { 1.2e-07 } 	1.27E+00	 { 1.2e-03 } 	8.11E-01	 { 1.8e-03 } 	2.00E+03	 { 2.9e+00 } 	2.46E+03	 { 4.3e+00 } 	'G486 STP7' run on 31 January 2018 at 11:09	 Raw data stored in - C:\Nu Noble\Results\Data_6364.RUN	
2.05E-01	 { 5.3e-05 } 	7.40E-05	 { 2.0e-07 } 	2.59E-04	 { 3.4e-07 } 	8.80E-06	 { 1.3e-05 } 	2.12E-04	 { 3.0e-07 } 	3.24E-03	 { 1.2e-05 } 	1.50E-05	 { 1.0e-07 } 	1.86E-05	 { 1.1e-07 } 	2.53E-03	 { 1.5e-06 } 	1.68E-05	 { 1.1e-07 } 	1.28E+00	 { 4.8e-03 } 	8.17E-01	 { 1.6e-03 } 	7.91E+02	 { 1.1e+00 } 	9.67E+02	 { 1.4e+00 } 	'G486 STP8' run on 31 January 2018 at 11:33	 Raw data stored in - C:\Nu Noble\Results\Data_6365.RUN	
1.95E-01	 { 5.2e-05 } 	8.64E-05	 { 2.1e-07 } 	4.81E-04	 { 5.6e-07 } 	1.64E-05	 { 1.5e-05 } 	3.86E-04	 { 4.6e-07 } 	8.74E-04	 { 1.5e-05 } 	2.16E-05	 { 1.1e-07 } 	1.88E-05	 { 1.2e-07 } 	6.54E-04	 { 6.0e-07 } 	2.50E-05	 { 1.1e-07 } 	1.34E+00	 { 2.3e-02 } 	8.03E-01	 { 1.3e-03 } 	4.07E+02	 { 4.9e-01 } 	5.06E+02	 { 6.2e-01 } 	'G486 STP9' run on 31 January 2018 at 11:53	 Raw data stored in - C:\Nu Noble\Results\Data_6366.RUN	
2.05E-01	 { 5.7e-05 } 	1.00E-04	 { 2.1e-07 } 	5.92E-04	 { 5.4e-07 } 	1.19E-05	 { 1.4e-05 } 	4.74E-04	 { 5.1e-07 } 	3.11E-04	 { 1.5e-05 } 	3.29E-05	 { 1.3e-07 } 	1.93E-05	 { 1.1e-07 } 	2.31E-04	 { 4.3e-07 } 	3.96E-05	 { 1.5e-07 } 	1.34E+00	 { 6.4e-02 } 	8.01E-01	 { 1.1e-03 } 	3.47E+02	 { 3.3e-01 } 	4.33E+02	 { 4.8e-01 } 	'Sample Name' run on 31 January 2018 at 12:20	 Raw data stored in - C:\Nu Noble\Results\Data_6367.RUN	
1.45E-01	 { 5.0e-05 } 	1.93E-04	 { 3.2e-07 } 	3.59E-04	 { 4.2e-07 } 	2.48E-05	 { 1.3e-05 } 	2.87E-04	 { 3.6e-07 } 	4.40E-03	 { 1.3e-05 } 	3.20E-05	 { 1.4e-07 } 	1.83E-05	 { 9.8e-08 } 	3.37E-03	 { 2.3e-06 } 	3.83E-05	 { 1.5e-07 } 	1.30E+00	 { 4.0e-03 } 	8.00E-01	 { 1.4e-03 } 	4.05E+02	 { 4.9e-01 } 	5.06E+02	 { 6.7e-01 } 	'Sample Name' run on 31 January 2018 at 14:49	 Raw data stored in - C:\Nu Noble\Results\Data_6368.RUN	
