7.41670e+00, { 2.5e-03 } ,1.26870e-03, { 6.9e-07 } ,1.75529e-03, { 3.0e-06 } ,6.93639e-04, { 1.6e-05 } ,2.02070e-03, { 9.2e-07 } ,2.56386e-02, { 1.5e-05 } ,7.92701e-06, { 4.9e-08 } ,1.26916e-05, { 6.4e-08 } ,1.15121e+00, { 2.1e-03 } ,4.22533e+03, { 7.5e+00 } ,3.67035e+03, { 2.1e+00 } ,'PHALABORWA STP4' run on 19 May 2015 at 13:32, Raw data stored in - C:\Nu Noble\Results\Data_2927.RUN
2.79481e+01, { 1.5e-02 } ,1.03326e-03, { 3.9e-06 } ,2.43724e-04, { 2.5e-06 } ,5.77355e-04, { 7.0e-05 } ,2.25592e-04, { 2.2e-06 } ,8.84778e-02, { 6.0e-05 } ,5.10736e-05, { 2.0e-07 } ,2.88103e-05, { 1.5e-07 } ,9.25604e-01, { 1.3e-02 } ,1.14671e+05, { 1.2e+03 } ,1.23888e+05, { 1.2e+03 } ,'Sample Name' run on 11 January 2018 at 17:37, Raw data stored in - C:\Nu Noble\Results\Data_6228.RUN
2.35028e+01, { 1.4e-02 } ,9.05082e-04, { 3.1e-06 } ,2.64893e-04, { 1.8e-06 } ,5.69472e-04, { 5.9e-05 } ,2.49629e-04, { 1.9e-06 } ,7.51188e-02, { 4.3e-05 } ,4.68025e-05, { 1.9e-07 } ,2.94517e-05, { 1.6e-07 } ,9.42379e-01, { 9.5e-03 } ,8.87258e+04, { 6.1e+02 } ,9.41508e+04, { 7.0e+02 } ,'G483 STP8' run on 11 January 2018 at 17:51, Raw data stored in - C:\Nu Noble\Results\Data_6229.RUN
3.38072e+01, { 1.8e-02 } ,1.25808e-03, { 4.1e-06 } ,3.63480e-04, { 2.8e-06 } ,5.33631e-04, { 8.4e-05 } ,3.37900e-04, { 2.5e-06 } ,1.06742e-01, { 7.2e-05 } ,5.11550e-05, { 2.3e-07 } ,2.95745e-05, { 1.8e-07 } ,9.29622e-01, { 1.0e-02 } ,9.30097e+04, { 7.2e+02 } ,1.00051e+05, { 7.5e+02 } ,'G483 STP9' run on 11 January 2018 at 18:08, Raw data stored in - C:\Nu Noble\Results\Data_6230.RUN
4.76879e+01, { 3.3e-02 } ,1.74944e-03, { 5.9e-06 } ,5.90868e-04, { 4.0e-06 } ,2.91042e-04, { 1.2e-04 } ,5.39352e-04, { 3.6e-06 } ,1.46148e-01, { 1.1e-04 } ,7.37407e-05, { 3.0e-07 } ,3.11501e-05, { 1.6e-07 } ,9.12813e-01, { 8.6e-03 } ,8.07083e+04, { 5.4e+02 } ,8.84171e+04, { 5.9e+02 } ,'G483 STP10' run on 11 January 2018 at 18:22, Raw data stored in - C:\Nu Noble\Results\Data_6231.RUN
4.12016e-01, { 9.0e-05 } ,7.04454e-04, { 6.3e-07 } ,2.44130e-04, { 3.4e-07 } ,-1.53357e-06, { 1.3e-05 } ,2.21869e-04, { 4.1e-07 } ,2.69383e-02, { 1.6e-05 } ,5.92582e-04, { 6.2e-07 } ,1.94809e-05, { 1.0e-07 } ,9.08813e-01, { 2.1e-03 } ,1.68769e+03, { 2.4e+00 } ,1.85703e+03, { 3.5e+00 } ,'Sample Name' run on 15 January 2018 at 11:56, Raw data stored in - C:\Nu Noble\Results\Data_6235.RUN
3.60326e-01, { 9.2e-05 } ,1.01949e-03, { 7.9e-07 } ,1.81485e-04, { 3.2e-07 } ,2.96485e-05, { 1.5e-05 } ,1.68211e-04, { 3.1e-07 } ,2.52477e-02, { 1.6e-05 } ,8.99604e-04, { 8.1e-07 } ,2.00246e-05, { 1.3e-07 } ,9.26862e-01, { 2.4e-03 } ,1.98544e+03, { 3.5e+00 } ,2.14210e+03, { 4.0e+00 } ,'Sample Name' run on 15 January 2018 at 12:58, Raw data stored in - C:\Nu Noble\Results\Data_6238.RUN
7.52299e-01, { 1.6e-04 } ,3.48548e-03, { 1.8e-06 } ,2.30754e-04, { 4.0e-07 } ,3.67448e-05, { 1.5e-05 } ,2.13838e-04, { 3.5e-07 } ,5.64885e-02, { 2.0e-05 } ,2.36408e-03, { 1.4e-06 } ,1.97653e-05, { 1.0e-07 } ,9.26690e-01, { 2.2e-03 } ,3.26017e+03, { 5.7e+00 } ,3.51808e+03, { 5.8e+00 } ,'Sample Name' run on 15 January 2018 at 13:15, Raw data stored in - C:\Nu Noble\Results\Data_6239.RUN
5.74097e-01, { 1.2e-04 } ,6.45883e-03, { 2.8e-06 } ,2.05803e-04, { 3.8e-07 } ,3.35981e-05, { 1.5e-05 } ,1.90321e-04, { 3.5e-07 } ,3.97528e-02, { 1.7e-05 } ,3.07171e-03, { 1.7e-06 } ,2.00581e-05, { 1.3e-07 } ,9.24773e-01, { 2.4e-03 } ,2.78955e+03, { 5.2e+00 } ,3.01647e+03, { 5.6e+00 } ,'Sample Name' run on 15 January 2018 at 13:34, Raw data stored in - C:\Nu Noble\Results\Data_6240.RUN
9.30449e-01, { 1.8e-04 } ,1.26193e-02, { 3.9e-06 } ,3.36217e-04, { 3.9e-07 } ,2.42505e-05, { 1.4e-05 } ,3.08390e-04, { 4.8e-07 } ,5.75969e-02, { 2.2e-05 } ,5.95280e-03, { 2.3e-06 } ,2.02858e-05, { 1.1e-07 } ,9.17235e-01, { 1.8e-03 } ,2.76741e+03, { 3.3e+00 } ,3.01712e+03, { 4.7e+00 } ,'Sample Name' run on 15 January 2018 at 13:52, Raw data stored in - C:\Nu Noble\Results\Data_6241.RUN
6.36562e-01, { 1.5e-04 } ,3.22255e-03, { 1.5e-06 } ,3.62969e-04, { 5.2e-07 } ,4.01878e-06, { 1.4e-05 } ,3.35236e-04, { 4.7e-07 } ,3.48252e-02, { 1.8e-05 } ,3.31547e-03, { 1.7e-06 } ,2.04779e-05, { 1.0e-07 } ,9.23594e-01, { 1.8e-03 } ,1.75376e+03, { 2.5e+00 } ,1.89885e+03, { 2.7e+00 } ,'Sample Name' run on 15 January 2018 at 14:10, Raw data stored in - C:\Nu Noble\Results\Data_6242.RUN
6.53836e-01, { 1.5e-04 } ,1.08447e-03, { 7.3e-07 } ,7.86998e-04, { 7.0e-07 } ,1.12060e-05, { 1.3e-05 } ,7.15816e-04, { 6.8e-07 } ,2.73794e-02, { 1.7e-05 } ,7.51664e-04, { 6.9e-07 } ,1.99401e-05, { 1.3e-07 } ,9.09552e-01, { 1.2e-03 } ,8.30798e+02, { 7.7e-01 } ,9.13415e+02, { 8.9e-01 } ,'Sample Name' run on 16 January 2018 at 13:05, Raw data stored in - C:\Nu Noble\Results\Data_6248.RUN
4.24821e-01, { 9.9e-05 } ,1.11886e-03, { 8.2e-07 } ,3.57925e-04, { 4.9e-07 } ,4.68021e-05, { 1.4e-05 } ,3.23347e-04, { 4.4e-07 } ,2.22956e-02, { 1.6e-05 } ,6.63812e-04, { 6.0e-07 } ,2.04336e-05, { 1.2e-07 } ,9.03394e-01, { 1.7e-03 } ,1.18690e+03, { 1.6e+00 } ,1.31382e+03, { 1.8e+00 } ,'Sample Name' run on 16 January 2018 at 13:43, Raw data stored in - C:\Nu Noble\Results\Data_6250.RUN
9.32110e-01, { 2.2e-04 } ,3.67249e-03, { 1.9e-06 } ,6.66418e-04, { 7.1e-07 } ,4.18142e-05, { 1.3e-05 } ,6.06441e-04, { 6.4e-07 } ,5.12877e-02, { 2.2e-05 } ,1.68843e-03, { 1.3e-06 } ,1.99008e-05, { 1.3e-07 } ,9.10001e-01, { 1.4e-03 } ,1.39869e+03, { 1.5e+00 } ,1.53702e+03, { 1.7e+00 } ,'Sample Name' run on 16 January 2018 at 14:01, Raw data stored in - C:\Nu Noble\Results\Data_6251.RUN
1.11829e+00, { 2.0e-04 } ,1.01575e-02, { 3.4e-06 } ,8.17390e-04, { 8.2e-07 } ,1.86864e-05, { 1.2e-05 } ,7.41305e-04, { 7.5e-07 } ,6.34791e-02, { 1.9e-05 } ,3.02797e-03, { 1.6e-06 } ,2.02333e-05, { 1.2e-07 } ,9.06918e-01, { 1.3e-03 } ,1.36813e+03, { 1.4e+00 } ,1.50855e+03, { 1.5e+00 } ,'Sample Name' run on 16 January 2018 at 14:23, Raw data stored in - C:\Nu Noble\Results\Data_6252.RUN
1.12936e+00, { 2.1e-04 } ,1.83775e-02, { 5.8e-06 } ,6.39518e-04, { 5.7e-07 } ,4.37458e-05, { 1.5e-05 } ,5.81879e-04, { 6.0e-07 } ,7.18922e-02, { 2.2e-05 } ,4.42838e-03, { 2.0e-06 } ,2.08904e-05, { 1.3e-07 } ,9.09871e-01, { 1.2e-03 } ,1.76595e+03, { 1.6e+00 } ,1.94088e+03, { 2.0e+00 } ,'Sample Name' run on 16 January 2018 at 14:39, Raw data stored in - C:\Nu Noble\Results\Data_6253.RUN
8.95802e-01, { 1.8e-04 } ,6.54785e-03, { 2.8e-06 } ,6.40841e-04, { 6.4e-07 } ,2.05789e-05, { 1.6e-05 } ,5.82612e-04, { 6.6e-07 } ,5.54790e-02, { 2.1e-05 } ,2.38149e-03, { 1.6e-06 } ,2.05969e-05, { 1.1e-07 } ,9.09136e-01, { 1.4e-03 } ,1.39785e+03, { 1.4e+00 } ,1.53756e+03, { 1.8e+00 } ,'Sample Name' run on 16 January 2018 at 15:16, Raw data stored in - C:\Nu Noble\Results\Data_6254.RUN
7.39683e-01, { 1.5e-04 } ,4.70292e-04, { 4.9e-07 } ,1.45167e-03, { 1.0e-06 } ,-7.97797e-06, { 1.5e-05 } ,1.30125e-03, { 9.7e-07 } ,2.27257e-02, { 1.6e-05 } ,5.93137e-05, { 2.0e-07 } ,2.06181e-05, { 2.5e-07 } ,8.96381e-01, { 9.3e-04 } ,5.09540e+02, { 3.8e-01 } ,5.68442e+02, { 4.4e-01 } ,'Sample Name' run on 16 January 2018 at 18:00, Raw data stored in - C:\Nu Noble\Results\Data_6258.RUN
3.90367e+00, { 8.2e-04 } ,3.24737e-03, { 1.4e-06 } ,7.82012e-03, { 2.9e-06 } ,3.84486e-05, { 1.8e-05 } ,6.86315e-03, { 2.1e-06 } ,9.85883e-02, { 2.4e-05 } ,1.86689e-04, { 3.3e-07 } ,2.03219e-05, { 1.0e-07 } ,8.77628e-01, { 4.2e-04 } ,4.99183e+02, { 2.1e-01 } ,5.68787e+02, { 2.1e-01 } ,'Sample Name' run on 19 January 2018 at 14:04, Raw data stored in - C:\Nu Noble\Results\Data_6262.RUN
6.71089e+00, { 1.7e-03 } ,7.78958e-03, { 3.6e-06 } ,3.92054e-03, { 2.0e-06 } ,1.68463e-04, { 2.1e-05 } ,3.45035e-03, { 1.7e-06 } ,3.77273e-01, { 1.0e-04 } ,4.78910e-04, { 6.4e-07 } ,2.11590e-05, { 1.1e-07 } ,8.80069e-01, { 6.2e-04 } ,1.71172e+03, { 9.7e-01 } ,1.94499e+03, { 1.1e+00 } ,'Sample Name' run on 19 January 2018 at 14:40, Raw data stored in - C:\Nu Noble\Results\Data_6263.RUN
1.17545e+01, { 4.3e-03 } ,1.30962e-02, { 5.9e-06 } ,7.28968e-03, { 2.7e-06 } ,2.72603e-04, { 3.0e-05 } ,6.46941e-03, { 2.5e-06 } ,6.14605e-01, { 2.4e-04 } ,3.38384e-04, { 5.0e-07 } ,2.19722e-05, { 1.3e-07 } ,8.87475e-01, { 4.8e-04 } ,1.61248e+03, { 8.5e-01 } ,1.81693e+03, { 9.7e-01 } ,'Sample Name' run on 19 January 2018 at 15:04, Raw data stored in - C:\Nu Noble\Results\Data_6264.RUN
7.15137e-01, { 1.6e-04 } ,9.38968e-04, { 8.0e-07 } ,6.76498e-04, { 6.7e-07 } ,2.88648e-05, { 1.3e-05 } ,5.93318e-04, { 6.4e-07 } ,3.27237e-02, { 1.7e-05 } ,2.11466e-03, { 1.5e-06 } ,2.01043e-05, { 1.4e-07 } ,8.77044e-01, { 1.3e-03 } ,1.05712e+03, { 1.1e+00 } ,1.20532e+03, { 1.3e+00 } ,'Sample Name' run on 22 January 2018 at 12:24, Raw data stored in - C:\Nu Noble\Results\Data_6268.RUN
1.00785e+00, { 1.9e-04 } ,1.14502e-03, { 8.7e-07 } ,1.17369e-03, { 7.6e-07 } ,2.32578e-05, { 1.5e-05 } ,1.02827e-03, { 8.2e-07 } ,3.44509e-02, { 1.7e-05 } ,2.65536e-03, { 1.4e-06 } ,2.02037e-05, { 1.4e-07 } ,8.76100e-01, { 9.0e-04 } ,8.58702e+02, { 5.8e-01 } ,9.80142e+02, { 8.0e-01 } ,'Sample Name' run on 22 January 2018 at 12:47, Raw data stored in - C:\Nu Noble\Results\Data_6269.RUN
5.31349e-01, { 1.2e-04 } ,3.82993e-03, { 1.9e-06 } ,8.38501e-04, { 6.9e-07 } ,6.77151e-06, { 1.4e-05 } ,7.40785e-04, { 7.1e-07 } ,2.56176e-02, { 1.5e-05 } ,5.85917e-03, { 2.3e-06 } ,2.08093e-05, { 1.2e-07 } ,8.83464e-01, { 1.1e-03 } ,6.33690e+02, { 5.4e-01 } ,7.17279e+02, { 7.1e-01 } ,'Sample Name' run on 22 January 2018 at 14:23, Raw data stored in - C:\Nu Noble\Results\Data_6274.RUN
6.28886e-01, { 1.4e-04 } ,4.01128e-03, { 2.0e-06 } ,1.20687e-03, { 9.7e-07 } ,2.40230e-05, { 1.2e-05 } ,1.06860e-03, { 8.7e-07 } ,2.63730e-02, { 1.5e-05 } ,6.19409e-03, { 3.1e-06 } ,2.05726e-05, { 1.2e-07 } ,8.85437e-01, { 1.0e-03 } ,5.21090e+02, { 4.3e-01 } ,5.88512e+02, { 4.9e-01 } ,'Sample Name' run on 22 January 2018 at 14:42, Raw data stored in - C:\Nu Noble\Results\Data_6275.RUN
1.14022e+00, { 2.0e-04 } ,1.94049e-03, { 1.2e-06 } ,2.88802e-03, { 1.7e-06 } ,6.46599e-05, { 1.5e-05 } ,2.54724e-03, { 1.5e-06 } ,2.46689e-02, { 1.5e-05 } ,5.29014e-03, { 2.5e-06 } ,2.08934e-05, { 1.4e-07 } ,8.82004e-01, { 7.2e-04 } ,3.94812e+02, { 2.4e-01 } ,4.47631e+02, { 2.7e-01 } ,'Sample Name' run on 22 January 2018 at 15:01, Raw data stored in - C:\Nu Noble\Results\Data_6276.RUN
7.92013e-01, { 1.9e-04 } ,2.27199e-03, { 1.4e-06 } ,1.02130e-03, { 7.9e-07 } ,1.54058e-05, { 1.5e-05 } ,8.80868e-04, { 8.7e-07 } ,2.92242e-02, { 1.6e-05 } ,3.94959e-04, { 5.7e-07 } ,2.04217e-05, { 1.2e-07 } ,8.62495e-01, { 1.1e-03 } ,7.75493e+02, { 6.3e-01 } ,8.99128e+02, { 9.2e-01 } ,'24G STP3' run on 23 January 2018 at 12:16, Raw data stored in - C:\Nu Noble\Results\Data_6281.RUN
7.95692e-01, { 2.2e-04 } ,1.92402e-03, { 1.3e-06 } ,9.28420e-04, { 7.9e-07 } ,5.43504e-05, { 1.3e-05 } ,8.07440e-04, { 8.2e-07 } ,3.62210e-02, { 2.0e-05 } ,4.88615e-04, { 5.7e-07 } ,2.08144e-05, { 1.3e-07 } ,8.69692e-01, { 1.2e-03 } ,8.57038e+02, { 7.7e-01 } ,9.85450e+02, { 1.0e+00 } ,'Sample Name' run on 23 January 2018 at 13:18, Raw data stored in - C:\Nu Noble\Results\Data_6284.RUN
1.28080e+00, { 2.7e-04 } ,3.32427e-03, { 1.9e-06 } ,9.65411e-04, { 7.3e-07 } ,4.15145e-05, { 1.5e-05 } ,8.41302e-04, { 7.2e-07 } ,6.62603e-02, { 2.4e-05 } ,1.17637e-03, { 9.0e-07 } ,2.05381e-05, { 1.2e-07 } ,8.71444e-01, { 1.0e-03 } ,1.32669e+03, { 1.0e+00 } ,1.52240e+03, { 1.3e+00 } ,'Sample Name' run on 23 January 2018 at 13:36, Raw data stored in - C:\Nu Noble\Results\Data_6285.RUN
2.96498e+00, { 4.8e-04 } ,8.56360e-03, { 2.7e-06 } ,2.00894e-03, { 1.2e-06 } ,9.95732e-05, { 1.5e-05 } ,1.74421e-03, { 9.2e-07 } ,1.54842e-01, { 3.2e-05 } ,3.57961e-03, { 1.5e-06 } ,2.11902e-05, { 1.3e-07 } ,8.68224e-01, { 7.1e-04 } ,1.47589e+03, { 9.5e-01 } ,1.69990e+03, { 9.4e-01 } ,'Sample Name' run on 23 January 2018 at 13:55, Raw data stored in - C:\Nu Noble\Results\Data_6286.RUN
2.41084e+00, { 3.8e-04 } ,7.10880e-03, { 2.9e-06 } ,1.34324e-03, { 1.0e-06 } ,9.53945e-05, { 1.5e-05 } ,1.16836e-03, { 9.3e-07 } ,1.25615e-01, { 2.8e-05 } ,3.53087e-03, { 1.8e-06 } ,2.11792e-05, { 1.2e-07 } ,8.69807e-01, { 9.5e-04 } ,1.79479e+03, { 1.4e+00 } ,2.06343e+03, { 1.7e+00 } ,'Sample Name' run on 23 January 2018 at 14:13, Raw data stored in - C:\Nu Noble\Results\Data_6287.RUN
1.05718e+00, { 2.4e-04 } ,2.18624e-03, { 1.5e-06 } ,1.34869e-03, { 1.1e-06 } ,4.91053e-05, { 1.5e-05 } ,1.16843e-03, { 8.1e-07 } ,3.85783e-02, { 1.7e-05 } ,1.13327e-03, { 8.0e-07 } ,2.11901e-05, { 1.3e-07 } ,8.66349e-01, { 9.4e-04 } ,7.83856e+02, { 6.7e-01 } ,9.04781e+02, { 6.6e-01 } ,'Sample Name' run on 23 January 2018 at 14:31, Raw data stored in - C:\Nu Noble\Results\Data_6288.RUN
8.24933e-01, { 1.7e-04 } ,1.42583e-03, { 9.5e-07 } ,1.40260e-03, { 1.0e-06 } ,3.06013e-05, { 1.5e-05 } ,1.18861e-03, { 1.0e-06 } ,2.54664e-02, { 1.6e-05 } ,7.83767e-05, { 2.0e-07 } ,2.04003e-05, { 1.1e-07 } ,8.47436e-01, { 9.5e-04 } ,5.88146e+02, { 4.5e-01 } ,6.94030e+02, { 6.0e-01 } ,'Sample Name' run on 24 January 2018 at 12:36, Raw data stored in - C:\Nu Noble\Results\Data_6298.RUN
5.63877e-01, { 1.5e-04 } ,1.55444e-03, { 1.1e-06 } ,1.82436e-04, { 3.5e-07 } ,4.24845e-05, { 1.4e-05 } ,1.54133e-04, { 3.0e-07 } ,3.25394e-02, { 1.6e-05 } ,5.87035e-05, { 2.0e-07 } ,2.03579e-05, { 9.8e-08 } ,8.44861e-01, { 2.3e-03 } ,3.09083e+03, { 6.0e+00 } ,3.65839e+03, { 7.2e+00 } ,'Sample Name' run on 24 January 2018 at 12:58, Raw data stored in - C:\Nu Noble\Results\Data_6299.RUN
6.69441e-01, { 1.8e-04 } ,1.63851e-03, { 1.3e-06 } ,4.84652e-04, { 5.7e-07 } ,1.01801e-05, { 1.5e-05 } ,4.14048e-04, { 5.2e-07 } ,3.31070e-02, { 1.8e-05 } ,2.49310e-04, { 4.2e-07 } ,2.05930e-05, { 1.4e-07 } ,8.54319e-01, { 1.5e-03 } ,1.38128e+03, { 1.7e+00 } ,1.61682e+03, { 2.1e+00 } ,'Sample Name' run on 24 January 2018 at 14:16, Raw data stored in - C:\Nu Noble\Results\Data_6303.RUN
3.82370e-01, { 8.7e-05 } ,3.77114e-04, { 5.1e-07 } ,1.83711e-04, { 3.7e-07 } ,-1.41616e-05, { 1.5e-05 } ,1.53922e-04, { 3.3e-07 } ,3.13392e-02, { 1.7e-05 } ,9.68077e-04, { 8.2e-07 } ,2.00181e-05, { 1.4e-07 } ,8.37849e-01, { 2.5e-03 } ,2.08137e+03, { 4.3e+00 } ,2.48418e+03, { 5.3e+00 } ,'G494 STP3' run on 25 January 2018 at 11:27, Raw data stored in - C:\Nu Noble\Results\Data_6307.RUN
4.62332e-01, { 1.1e-04 } ,4.00686e-04, { 4.9e-07 } ,7.49869e-04, { 6.5e-07 } ,3.17531e-06, { 1.5e-05 } ,6.25978e-04, { 6.9e-07 } ,2.58392e-02, { 1.7e-05 } ,1.91729e-04, { 3.4e-07 } ,2.02694e-05, { 1.3e-07 } ,8.34784e-01, { 1.2e-03 } ,6.16550e+02, { 5.6e-01 } ,7.38575e+02, { 8.3e-01 } ,'Sample Name' run on 25 January 2018 at 11:48, Raw data stored in - C:\Nu Noble\Results\Data_6308.RUN
3.22744e-01, { 9.4e-05 } ,3.30626e-04, { 4.7e-07 } ,1.40968e-04, { 3.1e-07 } ,9.81050e-06, { 1.3e-05 } ,1.16856e-04, { 3.1e-07 } ,2.99432e-02, { 1.8e-05 } ,9.71608e-05, { 2.2e-07 } ,2.00977e-05, { 1.1e-07 } ,8.28954e-01, { 2.8e-03 } ,2.28949e+03, { 5.1e+00 } ,2.76190e+03, { 7.3e+00 } ,'Sample Name' run on 25 January 2018 at 13:06, Raw data stored in - C:\Nu Noble\Results\Data_6309.RUN
3.83918e-01, { 9.0e-05 } ,3.58888e-04, { 4.6e-07 } ,1.57861e-04, { 3.2e-07 } ,2.48210e-05, { 1.5e-05 } ,1.29038e-04, { 3.1e-07 } ,3.26557e-02, { 1.9e-05 } ,6.88856e-05, { 2.0e-07 } ,2.06352e-05, { 1.2e-07 } ,8.17416e-01, { 2.6e-03 } ,2.43200e+03, { 4.9e+00 } ,2.97523e+03, { 7.3e+00 } ,'G494 STP6' run on 25 January 2018 at 13:23, Raw data stored in - C:\Nu Noble\Results\Data_6310.RUN
1.03351e+00, { 2.7e-04 } ,9.06223e-04, { 8.5e-07 } ,4.86193e-04, { 5.2e-07 } ,3.31932e-05, { 1.4e-05 } ,4.04814e-04, { 5.4e-07 } ,7.84658e-02, { 2.5e-05 } ,2.84056e-04, { 4.6e-07 } ,2.03453e-05, { 1.1e-07 } ,8.32619e-01, { 1.4e-03 } ,2.12571e+03, { 2.3e+00 } ,2.55304e+03, { 3.4e+00 } ,'G394 STP7' run on 25 January 2018 at 13:39, Raw data stored in - C:\Nu Noble\Results\Data_6311.RUN
4.85134e-01, { 1.2e-04 } ,4.12085e-04, { 5.7e-07 } ,2.59723e-04, { 4.0e-07 } ,1.31727e-05, { 1.6e-05 } ,2.17289e-04, { 3.5e-07 } ,3.29976e-02, { 1.8e-05 } ,2.98357e-04, { 4.3e-07 } ,2.05962e-05, { 1.3e-07 } ,8.36616e-01, { 1.9e-03 } ,1.86789e+03, { 2.9e+00 } ,2.23267e+03, { 3.6e+00 } ,'G494 STP9' run on 25 January 2018 at 14:16, Raw data stored in - C:\Nu Noble\Results\Data_6313.RUN
7.79060e-01, { 2.0e-04 } ,6.01859e-04, { 7.2e-07 } ,9.41330e-04, { 7.3e-07 } ,2.30137e-05, { 1.6e-05 } ,7.89334e-04, { 6.7e-07 } ,3.58144e-02, { 1.8e-05 } ,8.13056e-04, { 7.7e-07 } ,2.09007e-05, { 1.2e-07 } ,8.38530e-01, { 9.6e-04 } ,8.27616e+02, { 6.8e-01 } ,9.86984e+02, { 8.7e-01 } ,'Sample Name' run on 25 January 2018 at 14:40, Raw data stored in - C:\Nu Noble\Results\Data_6314.RUN
1.97375e-01, { 6.8e-05 } ,2.19233e-04, { 3.3e-07 } ,1.85709e-04, { 3.4e-07 } ,2.03029e-05, { 1.4e-05 } ,1.54603e-04, { 3.1e-07 } ,1.95179e-02, { 1.8e-05 } ,2.69532e-05, { 1.3e-07 } ,2.11852e-05, { 1.3e-07 } ,8.32501e-01, { 2.2e-03 } ,1.06282e+03, { 2.0e+00 } ,1.27666e+03, { 2.6e+00 } ,'Sample Name' run on 25 January 2018 at 17:16, Raw data stored in - C:\Nu Noble\Results\Data_6320.RUN
3.02628e-01, { 1.0e-04 } ,3.41294e-04, { 4.7e-07 } ,2.02071e-04, { 3.6e-07 } ,3.38323e-05, { 1.5e-05 } ,1.67454e-04, { 3.4e-07 } ,3.25734e-02, { 1.9e-05 } ,2.59982e-05, { 1.3e-07 } ,2.12755e-05, { 1.2e-07 } ,8.28687e-01, { 2.2e-03 } ,1.49763e+03, { 2.7e+00 } ,1.80723e+03, { 3.7e+00 } ,'Sample Name' run on 25 January 2018 at 17:33, Raw data stored in - C:\Nu Noble\Results\Data_6321.RUN
3.47678e-01, { 1.0e-04 } ,3.86424e-04, { 5.8e-07 } ,2.98426e-04, { 4.7e-07 } ,-1.81881e-05, { 1.6e-05 } ,2.46895e-04, { 4.0e-07 } ,3.52844e-02, { 1.8e-05 } ,3.12123e-05, { 1.4e-07 } ,2.10077e-05, { 1.2e-07 } ,8.27324e-01, { 1.9e-03 } ,1.16504e+03, { 1.9e+00 } ,1.40820e+03, { 2.3e+00 } ,'Sample Name' run on 25 January 2018 at 17:50, Raw data stored in - C:\Nu Noble\Results\Data_6322.RUN
2.30803e-01, { 8.2e-05 } ,2.25350e-04, { 4.4e-07 } ,2.62883e-04, { 4.5e-07 } ,1.03280e-05, { 1.3e-05 } ,2.09615e-04, { 3.9e-07 } ,2.02229e-02, { 2.2e-05 } ,2.86554e-05, { 1.4e-07 } ,1.98499e-05, { 1.3e-07 } ,7.97368e-01, { 2.0e-03 } ,8.77969e+02, { 1.5e+00 } ,1.10108e+03, { 2.1e+00 } ,'Sample Name' run on 26 January 2018 at 10:21, Raw data stored in - C:\Nu Noble\Results\Data_6323.RUN
4.97976e-01, { 1.3e-04 } ,3.02653e-04, { 4.4e-07 } ,1.37867e-04, { 2.8e-07 } ,2.32478e-05, { 1.6e-05 } ,1.13957e-04, { 2.9e-07 } ,3.04484e-02, { 1.8e-05 } ,8.26219e-06, { 8.5e-08 } ,2.11422e-05, { 1.3e-07 } ,8.26573e-01, { 2.7e-03 } ,3.61200e+03, { 7.4e+00 } ,4.36985e+03, { 1.1e+01 } ,'Sample Name' run on 26 January 2018 at 13:32, Raw data stored in - C:\Nu Noble\Results\Data_6330.RUN
7.44060e-01, { 2.0e-04 } ,4.44682e-04, { 5.5e-07 } ,1.81565e-04, { 3.7e-07 } ,4.06086e-05, { 1.5e-05 } ,1.49016e-04, { 2.9e-07 } ,4.52731e-02, { 2.1e-05 } ,8.38184e-06, { 8.4e-08 } ,2.08271e-05, { 1.3e-07 } ,8.20735e-01, { 2.3e-03 } ,4.09804e+03, { 8.4e+00 } ,4.99314e+03, { 9.9e+00 } ,'Sample Name' run on 26 January 2018 at 13:51, Raw data stored in - C:\Nu Noble\Results\Data_6331.RUN
6.31465e-01, { 1.6e-04 } ,3.78471e-04, { 5.0e-07 } ,2.10371e-04, { 3.5e-07 } ,3.37307e-05, { 2.7e-05 } ,1.73820e-04, { 3.4e-07 } ,3.76169e-02, { 3.3e-05 } ,7.78907e-06, { 8.0e-08 } ,2.08888e-05, { 1.0e-07 } ,8.26255e-01, { 2.1e-03 } ,3.00168e+03, { 5.1e+00 } ,3.63287e+03, { 7.1e+00 } ,'Sample Name' run on 26 January 2018 at 14:19, Raw data stored in - C:\Nu Noble\Results\Data_6332.RUN
4.21353e-01, { 1.2e-04 } ,2.48983e-04, { 4.2e-07 } ,2.60466e-04, { 3.9e-07 } ,4.00756e-05, { 1.7e-05 } ,2.13734e-04, { 3.8e-07 } ,2.29167e-02, { 1.6e-05 } ,7.17476e-06, { 8.8e-08 } ,2.12580e-05, { 1.4e-07 } ,8.20583e-01, { 1.9e-03 } ,1.61769e+03, { 2.5e+00 } ,1.97139e+03, { 3.6e+00 } ,'Sample Name' run on 26 January 2018 at 14:40, Raw data stored in - C:\Nu Noble\Results\Data_6333.RUN
6.72794e-01, { 1.9e-04 } ,3.88296e-04, { 4.5e-07 } ,5.63793e-04, { 6.6e-07 } ,2.89698e-05, { 1.6e-05 } ,4.66670e-04, { 5.9e-07 } ,3.27112e-02, { 1.7e-05 } ,9.20029e-06, { 7.8e-08 } ,2.10790e-05, { 1.2e-07 } ,8.27734e-01, { 1.4e-03 } ,1.19334e+03, { 1.4e+00 } ,1.44169e+03, { 1.9e+00 } ,'Sample Name' run on 26 January 2018 at 14:54, Raw data stored in - C:\Nu Noble\Results\Data_6334.RUN
