7.39E-01	 { 4.0e-03 } 	4.99E+04	 { 5.8e+01 } 	7.20E+04	 { 2.3e+02 } 	2.59E+05	 { 1.6e+02 } 	1.44E+05	 { 1.3e+03 } 	3.60E+00	 { 1.1e-02 } 	2.00E+00	 { 1.9e-02 } 	5.55E-01	 { 4.9e-03 } 	6.41E+02	 { 4.0e+00 } 	3.21E+02	 { 3.3e+00 } 	1.78E+02	 { 9.6e-01 } 	1.93E-01	 { 2.5e-04 } 	'Sample Name' run on 06 October 2015 at 10:33	 Raw data stored in - C:\Nu Noble\Results\Data_3045.RUN
1.58E+00	 { 2.0e-04 } 	4.79E+04	 { 7.4e+01 } 	3.28E+05	 { 1.5e+02 } 	2.60E+05	 { 2.0e+02 } 	3.30E+05	 { 9.2e+02 } 	7.95E-01	 { 7.0e-04 } 	1.01E+00	 { 2.8e-03 } 	1.27E+00	 { 3.7e-03 } 	3.01E+02	 { 1.4e-01 } 	2.99E+02	 { 8.3e-01 } 	3.79E+02	 { 2.9e-01 } 	1.84E-01	 { 3.2e-04 } 	'Sample Name' run on 29 January 2018 at 10:20	 Raw data stored in - C:\Nu Noble\Results\Data_6335.RUN
1.61E+00	 { 2.8e-03 } 	4.97E+04	 { 1.0e+02 } 	3.33E+05	 { 6.0e+02 } 	2.68E+05	 { 5.0e+02 } 	3.38E+05	 { 1.1e+03 } 	8.06E-01	 { 2.1e-03 } 	1.01E+00	 { 3.6e-03 } 	1.26E+00	 { 4.6e-03 } 	3.01E+02	 { 7.6e-01 } 	2.97E+02	 { 1.1e+00 } 	3.74E+02	 { 9.6e-01 } 	1.85E-01	 { 5.1e-04 } 	'Sample Name' run on 29 January 2018 at 10:43	 Raw data stored in - C:\Nu Noble\Results\Data_6336.RUN
1.36E+00	 { 2.5e-04 } 	4.49E+04	 { 6.1e+01 } 	2.71E+05	 { 1.6e+02 } 	2.20E+05	 { 1.9e+02 } 	2.76E+05	 { 1.0e+03 } 	8.10E-01	 { 8.3e-04 } 	1.02E+00	 { 3.8e-03 } 	1.25E+00	 { 4.7e-03 } 	3.13E+02	 { 1.9e-01 } 	3.07E+02	 { 1.1e+00 } 	3.86E+02	 { 3.4e-01 } 	2.04E-01	 { 3.3e-04 } 	'Sample Name' run on 29 January 2018 at 11:04	 Raw data stored in - C:\Nu Noble\Results\Data_6337.RUN
1.58E+00	 { 2.6e-04 } 	4.73E+04	 { 6.0e+01 } 	3.26E+05	 { 1.4e+02 } 	2.57E+05	 { 2.4e+02 } 	3.31E+05	 { 1.0e+03 } 	7.87E-01	 { 8.1e-04 } 	1.01E+00	 { 3.2e-03 } 	1.29E+00	 { 4.2e-03 } 	3.02E+02	 { 1.4e-01 } 	2.98E+02	 { 9.4e-01 } 	3.84E+02	 { 3.6e-01 } 	1.84E-01	 { 2.9e-04 } 	'Sample Name' run on 01 February 2018 at 09:48	 Raw data stored in - C:\Nu Noble\Results\Data_6378.RUN
1.58E+00	 { 2.4e-04 } 	4.78E+04	 { 5.3e+01 } 	3.26E+05	 { 1.9e+02 } 	2.59E+05	 { 1.8e+02 } 	3.31E+05	 { 9.8e+02 } 	7.92E-01	 { 7.3e-04 } 	1.01E+00	 { 3.0e-03 } 	1.28E+00	 { 3.9e-03 } 	3.01E+02	 { 1.9e-01 } 	2.97E+02	 { 8.8e-01 } 	3.80E+02	 { 2.7e-01 } 	1.85E-01	 { 2.4e-04 } 	'Sample Name' run on 01 February 2018 at 10:19	 Raw data stored in - C:\Nu Noble\Results\Data_6379.RUN
1.59E+00	 { 2.9e-04 } 	4.46E+04	 { 6.6e+01 } 	3.28E+05	 { 1.7e+02 } 	2.42E+05	 { 2.2e+02 } 	3.33E+05	 { 1.4e+03 } 	7.40E-01	 { 7.8e-04 } 	1.02E+00	 { 4.2e-03 } 	1.37E+00	 { 5.7e-03 } 	3.02E+02	 { 1.7e-01 } 	2.98E+02	 { 1.2e+00 } 	4.08E+02	 { 3.8e-01 } 	1.84E-01	 { 3.2e-04 } 	'Sample Name' run on 05 February 2018 at 16:40	 Raw data stored in - C:\Nu Noble\Results\Data_6400.RUN
1.59E+00	 { 2.8e-04 } 	4.57E+04	 { 5.7e+01 } 	3.28E+05	 { 1.7e+02 } 	2.47E+05	 { 2.1e+02 } 	3.32E+05	 { 1.6e+03 } 	7.54E-01	 { 7.5e-04 } 	1.01E+00	 { 5.1e-03 } 	1.35E+00	 { 6.8e-03 } 	3.03E+02	 { 1.7e-01 } 	2.98E+02	 { 1.5e+00 } 	4.02E+02	 { 3.4e-01 } 	1.85E-01	 { 2.8e-04 } 	'Sample Name' run on 05 February 2018 at 17:12	 Raw data stored in - C:\Nu Noble\Results\Data_6401.RUN
1.59E+00	 { 3.0e-04 } 	4.52E+04	 { 8.2e+01 } 	3.25E+05	 { 1.7e+02 } 	2.44E+05	 { 2.5e+02 } 	3.32E+05	 { 1.2e+03 } 	7.53E-01	 { 8.6e-04 } 	1.02E+00	 { 3.6e-03 } 	1.36E+00	 { 4.9e-03 } 	3.05E+02	 { 1.7e-01 } 	2.98E+02	 { 1.0e+00 } 	4.05E+02	 { 4.2e-01 } 	1.85E-01	 { 3.9e-04 } 	'Sample Name' run on 08 February 2018 at 10:43	 Raw data stored in - C:\Nu Noble\Results\Data_6428.RUN
1.59E+00	 { 2.8e-04 } 	4.57E+04	 { 6.3e+01 } 	3.26E+05	 { 1.6e+02 } 	2.48E+05	 { 1.9e+02 } 	3.33E+05	 { 9.7e+02 } 	7.60E-01	 { 7.0e-04 } 	1.02E+00	 { 3.0e-03 } 	1.34E+00	 { 4.1e-03 } 	3.03E+02	 { 1.6e-01 } 	2.98E+02	 { 8.7e-01 } 	3.99E+02	 { 3.2e-01 } 	1.84E-01	 { 2.9e-04 } 	'Sample Name' run on 08 February 2018 at 11:06	 Raw data stored in - C:\Nu Noble\Results\Data_6429.RUN
1.56E+00	 { 3.2e-04 } 	4.24E+04	 { 6.9e+01 } 	3.13E+05	 { 1.8e+02 } 	2.31E+05	 { 2.5e+02 } 	3.27E+05	 { 1.2e+03 } 	7.40E-01	 { 9.1e-04 } 	1.05E+00	 { 4.0e-03 } 	1.42E+00	 { 5.5e-03 } 	3.12E+02	 { 1.9e-01 } 	2.98E+02	 { 1.1e+00 } 	4.21E+02	 { 4.6e-01 } 	1.83E-01	 { 3.6e-04 } 	'Sample Name' run on 12 February 2018 at 11:07	 Raw data stored in - C:\Nu Noble\Results\Data_6449.RUN
1.59E+00	 { 3.7e-04 } 	4.38E+04	 { 5.7e+01 } 	3.18E+05	 { 2.8e+02 } 	2.39E+05	 { 2.0e+02 } 	3.34E+05	 { 1.2e+03 } 	7.51E-01	 { 9.1e-04 } 	1.05E+00	 { 3.7e-03 } 	1.40E+00	 { 5.0e-03 } 	3.12E+02	 { 2.8e-01 } 	2.96E+02	 { 1.0e+00 } 	4.15E+02	 { 3.6e-01 } 	1.83E-01	 { 2.8e-04 } 	'Sample Name' run on 12 February 2018 at 11:22	 Raw data stored in - C:\Nu Noble\Results\Data_6450.RUN
1.58E+00	 { 3.6e-04 } 	4.01E+04	 { 6.7e+01 } 	3.08E+05	 { 2.0e+02 } 	2.20E+05	 { 2.6e+02 } 	3.32E+05	 { 1.1e+03 } 	7.14E-01	 { 9.5e-04 } 	1.08E+00	 { 3.6e-03 } 	1.51E+00	 { 5.2e-03 } 	3.20E+02	 { 2.2e-01 } 	2.97E+02	 { 9.7e-01 } 	4.48E+02	 { 5.3e-01 } 	1.82E-01	 { 3.7e-04 } 	'Sample Name' run on 19 February 2018 at 10:48	 Raw data stored in - C:\Nu Noble\Results\Data_6487.RUN
1.59E+00	 { 3.7e-04 } 	4.14E+04	 { 4.4e+01 } 	3.09E+05	 { 2.0e+02 } 	2.26E+05	 { 1.7e+02 } 	3.34E+05	 { 9.3e+02 } 	7.31E-01	 { 7.4e-04 } 	1.08E+00	 { 3.1e-03 } 	1.48E+00	 { 4.3e-03 } 	3.20E+02	 { 2.2e-01 } 	2.97E+02	 { 8.3e-01 } 	4.38E+02	 { 3.5e-01 } 	1.83E-01	 { 2.4e-04 } 	'Sample Name' run on 19 February 2018 at 11:29	 Raw data stored in - C:\Nu Noble\Results\Data_6488.RUN
1.60E+00	 { 4.4e-04 } 	3.70E+04	 { 6.3e+01 } 	3.16E+05	 { 1.7e+02 } 	2.04E+05	 { 2.6e+02 } 	3.37E+05	 { 9.1e+02 } 	6.44E-01	 { 9.1e-04 } 	1.06E+00	 { 2.9e-03 } 	1.65E+00	 { 5.0e-03 } 	3.16E+02	 { 1.9e-01 } 	2.97E+02	 { 8.1e-01 } 	4.91E+02	 { 6.5e-01 } 	1.82E-01	 { 3.9e-04 } 	'Sample Name' run on 27 February 2018 at 12:00	 Raw data stored in - C:\Nu Noble\Results\Data_6539.RUN
1.60E+00	 { 1.9e-03 } 	3.75E+04	 { 6.4e+01 } 	3.17E+05	 { 3.8e+02 } 	2.06E+05	 { 2.3e+02 } 	3.39E+05	 { 1.2e+03 } 	6.51E-01	 { 1.1e-03 } 	1.07E+00	 { 3.9e-03 } 	1.64E+00	 { 5.9e-03 } 	3.15E+02	 { 5.4e-01 } 	2.95E+02	 { 1.1e+00 } 	4.84E+02	 { 7.9e-01 } 	1.82E-01	 { 3.7e-04 } 	'Sample Name' run on 27 February 2018 at 14:50	 Raw data stored in - C:\Nu Noble\Results\Data_6540.RUN
1.59E+00	 { 3.8e-04 } 	3.54E+04	 { 7.2e+01 } 	3.15E+05	 { 1.7e+02 } 	1.95E+05	 { 2.4e+02 } 	3.33E+05	 { 9.2e+02 } 	6.20E-01	 { 8.5e-04 } 	1.06E+00	 { 3.0e-03 } 	1.71E+00	 { 5.2e-03 } 	3.14E+02	 { 1.9e-01 } 	2.97E+02	 { 8.3e-01 } 	5.07E+02	 { 6.5e-01 } 	1.81E-01	 { 4.3e-04 } 	'Sample Name' run on 05 March 2018 at 15:08	 Raw data stored in - C:\Nu Noble\Results\Data_6544.RUN
1.37E+00	 { 4.6e-04 } 	4.73E+04	 { 8.2e+01 } 	2.66E+05	 { 2.2e+02 } 	2.36E+05	 { 2.2e+02 } 	2.85E+05	 { 1.4e+03 } 	8.88E-01	 { 1.1e-03 } 	1.07E+00	 { 5.5e-03 } 	1.21E+00	 { 6.2e-03 } 	3.22E+02	 { 2.9e-01 } 	3.01E+02	 { 1.5e+00 } 	3.63E+02	 { 3.6e-01 } 	2.00E-01	 { 3.9e-04 } 	'Sample Name' run on 05 March 2018 at 15:18	 Raw data stored in - C:\Nu Noble\Results\Data_6545.RUN
1.23E+00	 { 4.1e-04 } 	5.07E+04	 { 8.5e+01 } 	2.34E+05	 { 2.5e+02 } 	2.37E+05	 { 1.9e+02 } 	2.47E+05	 { 1.5e+03 } 	1.01E+00	 { 1.4e-03 } 	1.05E+00	 { 6.3e-03 } 	1.04E+00	 { 6.2e-03 } 	3.28E+02	 { 3.7e-01 } 	3.11E+02	 { 1.8e+00 } 	3.24E+02	 { 2.8e-01 } 	2.14E-01	 { 4.0e-04 } 	'Sample Name' run on 05 March 2018 at 15:27	 Raw data stored in - C:\Nu Noble\Results\Data_6546.RUN
1.04E+00	 { 4.7e-04 } 	4.61E+04	 { 8.4e+01 } 	1.92E+05	 { 2.2e+02 } 	1.94E+05	 { 2.2e+02 } 	2.01E+05	 { 2.0e+03 } 	1.01E+00	 { 1.7e-03 } 	1.05E+00	 { 1.1e-02 } 	1.03E+00	 { 1.0e-02 } 	3.39E+02	 { 4.2e-01 } 	3.23E+02	 { 3.3e+00 } 	3.34E+02	 { 4.2e-01 } 	2.37E-01	 { 5.1e-04 } 	'Sample Name' run on 05 March 2018 at 15:42	 Raw data stored in - C:\Nu Noble\Results\Data_6547.RUN
8.29E-01	 { 3.2e-04 } 	4.02E+04	 { 6.7e+01 } 	1.44E+05	 { 1.4e+02 } 	1.49E+05	 { 1.6e+02 } 	1.52E+05	 { 1.5e+03 } 	1.04E+00	 { 1.5e-03 } 	1.06E+00	 { 1.0e-02 } 	1.02E+00	 { 9.9e-03 } 	3.60E+02	 { 3.8e-01 } 	3.40E+02	 { 3.3e+00 } 	3.47E+02	 { 4.0e-01 } 	2.70E-01	 { 5.3e-04 } 	'Sample Name' run on 05 March 2018 at 16:06	 Raw data stored in - C:\Nu Noble\Results\Data_6548.RUN
1.59E+00	 { 4.9e-04 } 	5.98E+04	 { 6.7e+01 } 	3.05E+05	 { 2.1e+02 } 	3.19E+05	 { 2.1e+02 } 	3.35E+05	 { 1.1e+03 } 	1.05E+00	 { 1.0e-03 } 	1.10E+00	 { 3.6e-03 } 	1.05E+00	 { 3.5e-03 } 	3.26E+02	 { 2.4e-01 } 	2.97E+02	 { 9.6e-01 } 	3.12E+02	 { 2.3e-01 } 	1.87E-01	 { 2.4e-04 } 	'Sample Name' run on 07 March 2018 at 10:26	 Raw data stored in - C:\Nu Noble\Results\Data_6549.RUN
1.60E+00	 { 4.1e-04 } 	6.04E+04	 { 7.2e+01 } 	3.09E+05	 { 3.1e+02 } 	3.22E+05	 { 1.8e+02 } 	3.38E+05	 { 1.2e+03 } 	1.04E+00	 { 1.2e-03 } 	1.09E+00	 { 3.9e-03 } 	1.05E+00	 { 3.6e-03 } 	3.24E+02	 { 3.4e-01 } 	2.97E+02	 { 1.0e+00 } 	3.11E+02	 { 1.9e-01 } 	1.88E-01	 { 2.5e-04 } 	'Sample Name' run on 07 March 2018 at 10:48	 Raw data stored in - C:\Nu Noble\Results\Data_6550.RUN
1.60E+00	 { 4.7e-04 } 	5.98E+04	 { 6.9e+01 } 	3.08E+05	 { 1.9e+02 } 	3.20E+05	 { 1.8e+02 } 	3.38E+05	 { 9.7e+02 } 	1.04E+00	 { 8.5e-04 } 	1.10E+00	 { 3.2e-03 } 	1.06E+00	 { 3.1e-03 } 	3.25E+02	 { 2.2e-01 } 	2.96E+02	 { 8.5e-01 } 	3.13E+02	 { 2.0e-01 } 	1.87E-01	 { 2.4e-04 } 	'Sample Name' run on 08 March 2018 at 09:52	 Raw data stored in - C:\Nu Noble\Results\Data_6566.RUN
1.59E+00	 { 5.0e-04 } 	5.96E+04	 { 6.1e+01 } 	3.07E+05	 { 2.4e+02 } 	3.18E+05	 { 1.7e+02 } 	3.34E+05	 { 1.0e+03 } 	1.04E+00	 { 9.9e-04 } 	1.09E+00	 { 3.5e-03 } 	1.05E+00	 { 3.3e-03 } 	3.23E+02	 { 2.7e-01 } 	2.97E+02	 { 9.4e-01 } 	3.12E+02	 { 2.0e-01 } 	1.87E-01	 { 2.2e-04 } 	'Sample Name' run on 08 March 2018 at 10:31	 Raw data stored in - C:\Nu Noble\Results\Data_6567.RUN
1.60E+00	 { 5.0e-04 } 	5.80E+04	 { 5.9e+01 } 	2.99E+05	 { 2.0e+02 } 	3.10E+05	 { 1.9e+02 } 	3.37E+05	 { 1.2e+03 } 	1.04E+00	 { 9.3e-04 } 	1.13E+00	 { 4.0e-03 } 	1.09E+00	 { 3.9e-03 } 	3.34E+02	 { 2.5e-01 } 	2.96E+02	 { 1.0e+00 } 	3.22E+02	 { 2.2e-01 } 	1.87E-01	 { 2.2e-04 } 	'Sample Name' run on 13 March 2018 at 10:15	 Raw data stored in - C:\Nu Noble\Results\Data_6580.RUN
1.61E+00	 { 4.5e-04 } 	5.87E+04	 { 6.1e+01 } 	3.01E+05	 { 2.0e+02 } 	3.13E+05	 { 1.9e+02 } 	3.38E+05	 { 1.1e+03 } 	1.04E+00	 { 9.3e-04 } 	1.12E+00	 { 3.7e-03 } 	1.08E+00	 { 3.5e-03 } 	3.33E+02	 { 2.4e-01 } 	2.97E+02	 { 9.5e-01 } 	3.20E+02	 { 2.1e-01 } 	1.87E-01	 { 2.3e-04 } 	'Sample Name' run on 13 March 2018 at 11:09	 Raw data stored in - C:\Nu Noble\Results\Data_6581.RUN
1.60E+00	 { 5.3e-04 } 	5.82E+04	 { 7.4e+01 } 	2.98E+05	 { 1.9e+02 } 	3.11E+05	 { 2.4e+02 } 	3.38E+05	 { 1.2e+03 } 	1.04E+00	 { 1.0e-03 } 	1.13E+00	 { 4.1e-03 } 	1.09E+00	 { 3.9e-03 } 	3.36E+02	 { 2.4e-01 } 	2.96E+02	 { 1.1e+00 } 	3.22E+02	 { 2.7e-01 } 	1.87E-01	 { 2.8e-04 } 	'Sample Name' run on 14 March 2018 at 10:09	 Raw data stored in - C:\Nu Noble\Results\Data_6594.RUN
1.60E+00	 { 5.7e-04 } 	5.85E+04	 { 6.2e+01 } 	2.99E+05	 { 2.3e+02 } 	3.13E+05	 { 2.5e+02 } 	3.36E+05	 { 1.2e+03 } 	1.05E+00	 { 1.2e-03 } 	1.12E+00	 { 4.0e-03 } 	1.07E+00	 { 3.8e-03 } 	3.35E+02	 { 2.8e-01 } 	2.98E+02	 { 1.0e+00 } 	3.19E+02	 { 2.8e-01 } 	1.87E-01	 { 2.5e-04 } 	'Sample Name' run on 14 March 2018 at 10:35	 Raw data stored in - C:\Nu Noble\Results\Data_6595.RUN
1.58E+00	 { 5.0e-04 } 	5.63E+04	 { 6.1e+01 } 	2.92E+05	 { 2.4e+02 } 	3.02E+05	 { 1.9e+02 } 	3.32E+05	 { 1.1e+03 } 	1.03E+00	 { 1.1e-03 } 	1.14E+00	 { 3.8e-03 } 	1.10E+00	 { 3.6e-03 } 	3.39E+02	 { 3.0e-01 } 	2.98E+02	 { 9.7e-01 } 	3.27E+02	 { 2.3e-01 } 	1.86E-01	 { 2.3e-04 } 	'Sample Name' run on 19 March 2018 at 10:30	 Raw data stored in - C:\Nu Noble\Results\Data_6608.RUN
1.59E+00	 { 4.7e-04 } 	5.70E+04	 { 7.4e+01 } 	2.96E+05	 { 1.9e+02 } 	3.05E+05	 { 1.8e+02 } 	3.32E+05	 { 8.1e+02 } 	1.03E+00	 { 9.0e-04 } 	1.12E+00	 { 2.8e-03 } 	1.09E+00	 { 2.7e-03 } 	3.35E+02	 { 2.4e-01 } 	2.99E+02	 { 7.4e-01 } 	3.25E+02	 { 2.1e-01 } 	1.87E-01	 { 2.7e-04 } 	'Sample Name' run on 19 March 2018 at 11:23	 Raw data stored in - C:\Nu Noble\Results\Data_6609.RUN
1.60E+00	 { 4.8e-04 } 	5.69E+04	 { 7.4e+01 } 	3.00E+05	 { 1.9e+02 } 	3.05E+05	 { 2.3e+02 } 	3.33E+05	 { 1.1e+03 } 	1.02E+00	 { 1.0e-03 } 	1.11E+00	 { 3.7e-03 } 	1.09E+00	 { 3.6e-03 } 	3.32E+02	 { 2.4e-01 } 	2.99E+02	 { 9.8e-01 } 	3.27E+02	 { 2.7e-01 } 	1.87E-01	 { 2.8e-04 } 	'Sample Name' run on 20 March 2018 at 10:02	 Raw data stored in - C:\Nu Noble\Results\Data_6622.RUN
1.59E+00	 { 5.4e-04 } 	5.71E+04	 { 6.9e+01 } 	2.99E+05	 { 2.3e+02 } 	3.05E+05	 { 1.9e+02 } 	3.35E+05	 { 1.1e+03 } 	1.02E+00	 { 1.0e-03 } 	1.12E+00	 { 3.7e-03 } 	1.10E+00	 { 3.6e-03 } 	3.31E+02	 { 2.8e-01 } 	2.96E+02	 { 9.5e-01 } 	3.24E+02	 { 2.3e-01 } 	1.87E-01	 { 2.5e-04 } 	'Sample Name' run on 20 March 2018 at 10:20	 Raw data stored in - C:\Nu Noble\Results\Data_6623.RUN
1.61E+00	 { 1.8e-03 } 	5.73E+04	 { 6.6e+01 } 	3.02E+05	 { 2.8e+02 } 	3.05E+05	 { 2.8e+02 } 	3.37E+05	 { 1.1e+03 } 	1.01E+00	 { 1.3e-03 } 	1.12E+00	 { 3.7e-03 } 	1.11E+00	 { 3.7e-03 } 	3.33E+02	 { 4.8e-01 } 	2.98E+02	 { 1.0e+00 } 	3.30E+02	 { 4.7e-01 } 	1.88E-01	 { 2.8e-04 } 	'Sample Name' run on 21 March 2018 at 09:56	 Raw data stored in - C:\Nu Noble\Results\Data_6637.RUN
1.60E+00	 { 6.6e-04 } 	5.70E+04	 { 7.7e+01 } 	3.03E+05	 { 2.5e+02 } 	3.05E+05	 { 1.9e+02 } 	3.35E+05	 { 9.3e+02 } 	1.00E+00	 { 1.0e-03 } 	1.11E+00	 { 3.2e-03 } 	1.10E+00	 { 3.1e-03 } 	3.29E+02	 { 3.0e-01 } 	2.98E+02	 { 8.4e-01 } 	3.28E+02	 { 2.5e-01 } 	1.87E-01	 { 2.8e-04 } 	'Sample Name' run on 21 March 2018 at 10:20	 Raw data stored in - C:\Nu Noble\Results\Data_6638.RUN
1.59E+00	 { 5.5e-04 } 	5.58E+04	 { 6.4e+01 } 	3.00E+05	 { 2.2e+02 } 	2.99E+05	 { 2.0e+02 } 	3.34E+05	 { 9.0e+02 } 	9.98E-01	 { 9.9e-04 } 	1.11E+00	 { 3.1e-03 } 	1.12E+00	 { 3.1e-03 } 	3.31E+02	 { 2.7e-01 } 	2.97E+02	 { 8.1e-01 } 	3.31E+02	 { 2.5e-01 } 	1.86E-01	 { 2.5e-04 } 	'Sample Name' run on 22 March 2018 at 10:04	 Raw data stored in - C:\Nu Noble\Results\Data_6651.RUN
1.60E+00	 { 4.4e-04 } 	5.65E+04	 { 7.2e+01 } 	3.02E+05	 { 1.9e+02 } 	3.03E+05	 { 2.3e+02 } 	3.38E+05	 { 1.0e+03 } 	1.00E+00	 { 1.0e-03 } 	1.12E+00	 { 3.4e-03 } 	1.11E+00	 { 3.4e-03 } 	3.31E+02	 { 2.3e-01 } 	2.96E+02	 { 8.9e-01 } 	3.30E+02	 { 2.7e-01 } 	1.86E-01	 { 2.8e-04 } 	'Sample Name' run on 22 March 2018 at 10:35	 Raw data stored in - C:\Nu Noble\Results\Data_6652.RUN
1.59E+00	 { 5.4e-04 } 	5.40E+04	 { 7.8e+01 } 	2.96E+05	 { 2.3e+02 } 	2.90E+05	 { 1.9e+02 } 	3.35E+05	 { 1.1e+03 } 	9.80E-01	 { 1.0e-03 } 	1.13E+00	 { 3.7e-03 } 	1.15E+00	 { 3.8e-03 } 	3.35E+02	 { 2.9e-01 } 	2.96E+02	 { 9.5e-01 } 	3.42E+02	 { 2.6e-01 } 	1.86E-01	 { 3.0e-04 } 	'Sample Name' run on 26 March 2018 at 12:04	 Raw data stored in - C:\Nu Noble\Results\Data_6665.RUN
1.61E+00	 { 5.3e-04 } 	5.51E+04	 { 6.6e+01 } 	3.02E+05	 { 2.0e+02 } 	2.95E+05	 { 2.0e+02 } 	3.37E+05	 { 1.1e+03 } 	9.76E-01	 { 9.1e-04 } 	1.12E+00	 { 3.9e-03 } 	1.14E+00	 { 4.0e-03 } 	3.31E+02	 { 2.4e-01 } 	2.97E+02	 { 1.0e+00 } 	3.40E+02	 { 2.5e-01 } 	1.87E-01	 { 2.5e-04 } 	'Sample Name' run on 26 March 2018 at 14:20	 Raw data stored in - C:\Nu Noble\Results\Data_6666.RUN
1.60E+00	 { 3.8e-04 } 	5.49E+04	 { 5.4e+01 } 	3.03E+05	 { 1.8e+02 } 	2.95E+05	 { 2.0e+02 } 	3.37E+05	 { 9.5e+02 } 	9.72E-01	 { 8.8e-04 } 	1.11E+00	 { 3.2e-03 } 	1.14E+00	 { 3.3e-03 } 	3.30E+02	 { 2.1e-01 } 	2.96E+02	 { 8.3e-01 } 	3.39E+02	 { 2.4e-01 } 	1.86E-01	 { 2.2e-04 } 	'Sample Name' run on 26 March 2018 at 15:10	 Raw data stored in - C:\Nu Noble\Results\Data_6667.RUN
1.60E+00	 { 5.7e-04 } 	5.50E+04	 { 6.4e+01 } 	3.03E+05	 { 2.1e+02 } 	2.96E+05	 { 2.4e+02 } 	3.34E+05	 { 9.8e+02 } 	9.75E-01	 { 1.1e-03 } 	1.10E+00	 { 3.3e-03 } 	1.13E+00	 { 3.4e-03 } 	3.29E+02	 { 2.6e-01 } 	2.99E+02	 { 8.8e-01 } 	3.38E+02	 { 3.0e-01 } 	1.86E-01	 { 2.7e-04 } 	'Sample Name' run on 26 March 2018 at 15:51	 Raw data stored in - C:\Nu Noble\Results\Data_6668.RUN
1.60E+00	 { 6.1e-04 } 	5.43E+04	 { 7.8e+01 } 	2.95E+05	 { 2.0e+02 } 	2.92E+05	 { 2.4e+02 } 	3.37E+05	 { 1.1e+03 } 	9.88E-01	 { 1.1e-03 } 	1.14E+00	 { 3.7e-03 } 	1.15E+00	 { 3.8e-03 } 	3.38E+02	 { 2.7e-01 } 	2.97E+02	 { 9.5e-01 } 	3.42E+02	 { 3.1e-01 } 	1.86E-01	 { 3.1e-04 } 	'Sample Name' run on 27 March 2018 at 10:16	 Raw data stored in - C:\Nu Noble\Results\Data_6669.RUN
1.61E+00	 { 5.1e-04 } 	5.52E+04	 { 7.1e+01 } 	3.01E+05	 { 3.0e+02 } 	2.96E+05	 { 2.0e+02 } 	3.39E+05	 { 9.6e+02 } 	9.83E-01	 { 1.2e-03 } 	1.13E+00	 { 3.4e-03 } 	1.14E+00	 { 3.3e-03 } 	3.34E+02	 { 3.5e-01 } 	2.97E+02	 { 8.5e-01 } 	3.40E+02	 { 2.5e-01 } 	1.86E-01	 { 2.7e-04 } 	'Sample Name' run on 27 March 2018 at 10:39	 Raw data stored in - C:\Nu Noble\Results\Data_6670.RUN
1.61E+00	 { 5.2e-04 } 	5.47E+04	 { 6.8e+01 } 	3.00E+05	 { 2.2e+02 } 	2.94E+05	 { 2.1e+02 } 	3.37E+05	 { 1.0e+03 } 	9.78E-01	 { 1.0e-03 } 	1.12E+00	 { 3.6e-03 } 	1.15E+00	 { 3.6e-03 } 	3.34E+02	 { 2.7e-01 } 	2.98E+02	 { 9.3e-01 } 	3.42E+02	 { 2.7e-01 } 	1.86E-01	 { 2.7e-04 } 	'Sample Name' run on 28 March 2018 at 10:26	 Raw data stored in - C:\Nu Noble\Results\Data_6687.RUN
1.60E+00	 { 5.4e-04 } 	5.49E+04	 { 6.4e+01 } 	3.00E+05	 { 2.0e+02 } 	2.95E+05	 { 2.1e+02 } 	3.36E+05	 { 9.5e+02 } 	9.84E-01	 { 9.6e-04 } 	1.12E+00	 { 3.3e-03 } 	1.14E+00	 { 3.3e-03 } 	3.33E+02	 { 2.5e-01 } 	2.97E+02	 { 8.5e-01 } 	3.39E+02	 { 2.7e-01 } 	1.86E-01	 { 2.5e-04 } 	'Sample Name' run on 28 March 2018 at 10:54	 Raw data stored in - C:\Nu Noble\Results\Data_6688.RUN
5.27E-01	 { 3.0e-04 } 	1.66E+04	 { 3.5e+01 } 	9.54E+04	 { 1.1e+02 } 	8.95E+04	 { 1.0e+02 } 	1.11E+05	 { 8.8e+02 } 	9.38E-01	 { 1.5e-03 } 	1.17E+00	 { 9.3e-03 } 	1.24E+00	 { 9.9e-03 } 	3.45E+02	 { 4.3e-01 } 	2.96E+02	 { 2.3e+00 } 	3.67E+02	 { 4.7e-01 } 	1.86E-01	 { 4.5e-04 } 	'Sample Name' run on 08 May 2018 at 11:04	 Raw data stored in - C:\Nu Noble\Results\Data_6705.RUN
1.60E+00	 { 6.4e-04 } 	5.16E+04	 { 5.9e+01 } 	2.93E+05	 { 2.5e+02 } 	2.78E+05	 { 2.0e+02 } 	3.37E+05	 { 1.1e+03 } 	9.49E-01	 { 1.1e-03 } 	1.15E+00	 { 3.9e-03 } 	1.21E+00	 { 4.1e-03 } 	3.42E+02	 { 3.2e-01 } 	2.97E+02	 { 9.8e-01 } 	3.60E+02	 { 2.9e-01 } 	1.86E-01	 { 2.5e-04 } 	'Sample Name' run on 08 May 2018 at 11:23	 Raw data stored in - C:\Nu Noble\Results\Data_6706.RUN
